true_label,prob
0.0,0.3188103182584939
0.0,0.14973616961263944
0.0,0.22622846554404913
1.0,0.09977363882936291
1.0,0.1066970225967645
1.0,0.30742418431941265
0.0,0.3445931780352734
0.0,0.1008695539318287
0.0,0.19655397929523277
1.0,0.7031596266597941
1.0,0.3024833387863531
0.0,0.09574665169042132
0.0,0.0937489761441163
0.0,0.106396658332048
0.0,0.36085513535683345
1.0,0.2927425600054244
0.0,0.09008272296369678
0.0,0.1008695539318287
0.0,0.0937489761441163
1.0,0.7338459480311703
1.0,0.30742418431941265
1.0,0.8482412145212863
0.0,0.15246394096846067
0.0,0.09464388378510882
1.0,0.5723647522491347
1.0,0.5378723114219509
0.0,0.1552681367737238
1.0,0.31550344256973334
1.0,0.10689421661707534
1.0,0.5664417942908202
0.0,0.13716566187875762
1.0,0.2756297461588257
0.0,0.26408661935921585
0.0,0.12489922109926041
1.0,0.5730397884668454
0.0,0.10084076679370475
1.0,0.924260886586841
1.0,0.7795122825911983
0.0,0.12646053367362942
0.0,0.2655947960391949
0.0,0.2589271937713455
0.0,0.15616397719484226
0.0,0.328520045263833
0.0,0.30742418431941265
0.0,0.2849562979295409
1.0,0.7968814948573626
0.0,0.31922730622268775
1.0,0.765705378108284
1.0,0.6813827781501421
0.0,0.2660622797169306
0.0,0.45150553359777745
1.0,0.6676088818394811
1.0,0.5727061969315661
0.0,0.11759347809403917
1.0,0.5828911398867317
1.0,0.5672701227242194
0.0,0.11195943117908969
1.0,0.568270932408807
1.0,0.7967651926950182
0.0,0.24730844100708188
0.0,0.09149888996665344
1.0,0.6360758769948673
1.0,0.6910707912864312
1.0,0.7945387158396746
0.0,0.1552681367737238
1.0,0.6826711234139571
1.0,0.568270932408807
0.0,0.3797046398539018
1.0,0.645189576523472
0.0,0.10689421661707534
0.0,0.09977363882936291
0.0,0.09977363882936291
0.0,0.3680891066445525
0.0,0.09977363882936291
0.0,0.15921556207924195
0.0,0.15637739688243155
0.0,0.10777604768789546
0.0,0.14874458395931525
1.0,0.8830084297051016
1.0,0.8620175909534832
0.0,0.1521904427501895
0.0,0.1314241677256462
0.0,0.0937489761441163
0.0,0.16999805117709804
1.0,0.574859408438505
1.0,0.6731858049164042
1.0,0.3445931780352734
0.0,0.15637739688243155
0.0,0.09769640144963444
1.0,0.8551627620981763
0.0,0.0999945460651328
0.0,0.10689421661707534
1.0,0.6782008591529883
0.0,0.09769640144963444
0.0,0.27481774494868055
0.0,0.1022119964408456
0.0,0.24032629875496797
0.0,0.13981940086385164
1.0,0.09977363882936291
0.0,0.1250574731599685
0.0,0.27622413537222895
0.0,0.2894857564880258
1.0,0.20636386801862933
0.0,0.2728184169916913
0.0,0.10593476849384306
0.0,0.30742418431941265
0.0,0.17207975861851957
1.0,0.5325857132092822
1.0,0.7759155346559943
0.0,0.557503153639223
1.0,0.28717350240258194
0.0,0.23297961034237652
0.0,0.13108987649750553
0.0,0.09769640144963444
0.0,0.2190709373834175
1.0,0.8799749894544057
0.0,0.5310696884908797
1.0,0.1552681367737238
0.0,0.09366941431069284
0.0,0.2660001165291961
1.0,0.30742418431941265
0.0,0.20435415472585752
1.0,0.8717564755907306
1.0,0.4740574614706116
1.0,0.508701281138142
0.0,0.0937489761441163
0.0,0.11768117577662446
0.0,0.2927425600054244
0.0,0.15616397719484226
0.0,0.22229874609925657
0.0,0.10689421661707534
0.0,0.2150899307489548
1.0,0.43635401844626226
0.0,0.15637739688243155
1.0,0.7266121936646461
1.0,0.3188103182584939
0.0,0.30042291136069293
1.0,0.8513570860088991
0.0,0.09769640144963444
0.0,0.6878253551809544
1.0,0.7278212853459236
0.0,0.11012189169518409
1.0,0.15616397719484226
1.0,0.8055481615240294
1.0,0.10428923382057408
0.0,0.6917995258000416
1.0,0.2688646847293575
0.0,0.09574665169042132
1.0,0.8445375108175825
1.0,0.7621601229504743
0.0,0.09149888996665344
0.0,0.14137522821555615
0.0,0.16057892404214286
0.0,0.10653361084997046
0.0,0.27450874555292337
0.0,0.6224278493339306
0.0,0.11487752723417047
0.0,0.27658598293265185
1.0,0.7881143532593825
0.0,0.1288910411374706
0.0,0.15824121457457077
1.0,0.6923132936631864
0.0,0.14923573343618676
0.0,0.11056059798891207
1.0,0.6910707912864312
1.0,0.10428923382057408
0.0,0.13084189488222284
1.0,0.8251590178525509
1.0,0.18665049167711406
1.0,0.38987937615863505
1.0,0.8441506546510998
1.0,0.7270129541124143
0.0,0.10689421661707534
0.0,0.1321144756280446
1.0,0.8830084297051016
0.0,0.20883977513116675
1.0,0.49474020121908246
0.0,0.15637739688243155
0.0,0.10689421661707534
0.0,0.30742418431941265
1.0,0.7636604294084635
0.0,0.2190709373834175
1.0,0.532278842096958
1.0,0.6147607210613583
0.0,0.15769785489176605
0.0,0.26484984708490517
0.0,0.47217085777731405
0.0,0.4348456925488486
0.0,0.18682658170654465
1.0,0.568270932408807
0.0,0.3016686466994683
1.0,0.5502066114488161
0.0,0.20009019948774048
0.0,0.12601809695210361
0.0,0.13856258082081271
1.0,0.6813827781501421
0.0,0.14119495279082314
0.0,0.14137522821555615
1.0,0.8061771989176588
0.0,0.10689421661707534
0.0,0.268879728974056
1.0,0.568270932408807
0.0,0.208833929213819
1.0,0.8445375108175825
0.0,0.30742418431941265
0.0,0.227309129091514
0.0,0.31119245622327785
0.0,0.1552681367737238
0.0,0.09977363882936291
0.0,0.1552681367737238
0.0,0.12667685123981967
1.0,0.6910707912864312
0.0,0.14137522821555615
0.0,0.14617745075142946
0.0,0.1022119964408456
0.0,0.10481697923734684
0.0,0.1321144756280446
0.0,0.3140990503453002
0.0,0.12875408861954815
0.0,0.30742418431941265
0.0,0.2894679884118473
0.0,0.3016686466994683
0.0,0.16129279945897043
0.0,0.2660622797169306
1.0,0.5174381577890863
0.0,0.1314241677256462
0.0,0.14137522821555615
0.0,0.13084189488222284
1.0,0.5310926249147571
